datetime,COGT,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,hour,day_of_week,month,is_weekend
2005-02-26 15:00:00,2.6,929.25,275.0,2.888861845804453,645.0,148.1,962.25,107.6,906.25,523.5,9.6500000953674,45.124999046326,0.5417090942018311,15,5,2,1
2005-02-26 16:00:00,2.5,933.25,275.0,3.12477702038371,659.75,131.9,955.0,98.3,910.75,487.75,8.9500000476837,47.27499961853,0.5419615760606947,16,5,2,1
2005-02-26 17:00:00,2.7,967.25,275.0,3.874821642800269,703.75,162.3,887.75,117.3,960.75,609.25,7.4249999523163,55.950000762939,0.57968713394023,17,5,2,1
2005-02-26 18:00:00,2.8,986.5,275.0,4.228993383068505,723.25,184.9,862.75,126.3,973.75,684.0,6.375,61.674999237061,0.5956178980513136,18,5,2,1
2005-02-26 19:00:00,3.0,1003.0,275.0,5.171480026065283,772.0,233.5,821.25,142.0,1008.0,788.0,6.7999999523163,57.950000762939,0.5758362955725157,19,5,2,1
2005-02-26 20:00:00,3.7,1137.5,275.0,10.217924283877052,985.75,274.8,663.0,157.1,1187.75,1029.5,7.25,56.699999809265,0.5806351853297854,20,5,2,1
2005-02-26 21:00:00,3.5,1087.0,275.0,8.092900313329615,903.0,271.5,713.0,161.0,1106.0,1025.75,7.1999999284744,56.724999427795,0.5789540810263709,21,5,2,1
2005-02-26 22:00:00,3.8,1129.0,275.0,8.51218364634849,920.0,331.3,688.75,169.3,1138.5,1182.25,6.7250000238419,59.14999961853,0.5848131518652927,22,5,2,1
2005-02-26 23:00:00,4.3,1191.25,275.0,10.735385264170212,1004.75,346.6,636.75,165.9,1223.5,1284.25,5.8999999761581,62.099999427795,0.5808462752277317,23,5,2,1
2005-02-27 00:00:00,4.8,1256.25,275.0,11.482303983542511,1031.5,487.7,612.25,188.9,1230.0,1371.0,6.3250000476837,60.375000953674,0.5811068115058624,0,6,2,1
2005-02-27 01:00:00,4.2,1170.75,275.0,9.52756117851482,959.75,404.1,679.0,183.9,1120.5,1234.0,5.4500000476837,60.150000572205,0.5457623413083683,1,6,2,1
2005-02-27 02:00:00,3.3,1015.5,275.0,5.323601511282001,779.5,254.8,797.75,144.7,1004.0,1059.75,4.625,64.399998664856,0.5525092373601099,2,6,2,1
2005-02-27 03:00:00,3.0,1034.75,275.0,5.844179298793487,804.5,254.8,789.5,144.7,1022.25,1038.25,3.4750000238419,68.824998855591,0.5458398082181233,3,6,2,1
2005-02-27 04:00:00,3.0,979.75,275.0,4.615472500096256,743.75,174.2,839.5,119.4,978.5,969.5,2.8499999642372,70.85000038147,0.5382549248555757,4,6,2,1
2005-02-27 05:00:00,1.0,901.0,275.0,2.668484466928829,630.75,107.8,988.0,86.5,915.0,751.0,3.6750000119209,65.85000038147,0.5294581359028934,5,6,2,1
2005-02-27 06:00:00,0.9,913.75,275.0,3.051966703328714,655.25,106.9,949.0,76.6,949.25,741.75,1.5749999880791,74.299999237061,0.5167552480595482,6,6,2,1
2005-02-27 07:00:00,1.1,940.25,275.0,3.20242488888772,664.5,187.6,900.25,112.1,954.75,878.75,1.4499999880791,76.299999237061,0.526067452689768,7,6,2,1
2005-02-27 08:00:00,1.1,935.25,275.0,3.6114169887481182,688.75,224.6,894.25,117.9,948.75,870.75,2.5499999523163,69.5,0.5171789898257668,8,6,2,1
2005-02-27 09:00:00,1.2,969.5,275.0,3.654768187909671,691.25,207.9,891.0,123.8,955.75,889.75,3.6750000119209,64.77499961853,0.520814735800491,9,6,2,1
2005-02-27 10:00:00,1.7,1064.0,275.0,6.3908344246556,829.75,270.1,739.0,144.4,1052.75,1058.5,7.8250000476837,49.874999046326,0.5306996224277284,10,6,2,1
2005-02-27 11:00:00,1.6,1023.25,275.0,5.247305750259137,775.75,201.9,816.5,127.9,972.0,808.0,11.224999904633,37.10000038147,0.4936161111182843,11,6,2,1
2005-02-27 12:00:00,1.4,955.0,275.0,3.906066003329148,705.5,168.4,888.0,119.6,884.25,616.25,12.625,30.625,0.4460479238623011,12,6,2,1
2005-02-27 13:00:00,1.8,943.25,275.0,4.05479881853335,713.75,190.8,898.25,130.6,868.25,609.25,10.325000047684,32.924999237061,0.4131219643458753,13,6,2,1
2005-02-27 14:00:00,1.1,895.25,275.0,2.533156691548873,621.75,149.2,1012.0,114.5,803.5,470.75,9.9500000476837,35.500000953674,0.4346338288759613,14,6,2,1
2005-02-27 15:00:00,0.9,889.75,275.0,2.2291550697670157,600.75,100.6,1053.0,81.9,802.75,390.5,8.8000001907349,39.974999427795,0.4537579239249205,15,6,2,1
2005-02-27 16:00:00,1.1,903.75,275.0,2.328646677612899,607.75,134.3,1033.0,99.7,807.25,398.25,8.3000001907349,40.349999427795,0.443107181541381,16,6,2,1
2005-02-27 17:00:00,1.1,888.0,275.0,2.371851757653148,610.75,150.2,1034.75,111.0,791.25,418.75,7.8500001430511,38.85000038147,0.4140750694231833,17,6,2,1
2005-02-27 18:00:00,1.2,904.75,275.0,2.940164345363524,648.25,187.8,1006.5,131.9,821.5,509.0,6.7750000953674,41.049999237061,0.407221914582392,18,6,2,1
2005-02-27 19:00:00,1.6,974.0,275.0,4.872897842883733,757.0,253.6,885.5,155.3,883.75,722.5,6.0250000953674,42.0,0.3961671709751225,19,6,2,1
2005-02-27 20:00:00,2.6,1048.25,275.0,6.770556388561197,846.75,324.2,801.0,181.1,954.5,887.5,5.5,43.52499961853,0.396255829764186,20,6,2,1
2005-02-27 21:00:00,1.5,895.0,275.0,3.120712813161235,659.5,238.3,975.25,155.1,825.75,596.0,4.5750000476837,46.799999237061,0.4001485953487951,21,6,2,1
2005-02-27 22:00:00,1.0,875.25,275.0,2.128069099916325,593.5,128.3,1079.25,104.8,792.75,451.25,4.5,48.025001525879,0.4085304988245187,22,6,2,1
2005-02-27 23:00:00,1.3,942.5,275.0,3.861463962633157,703.0,169.0,949.5,119.4,870.0,580.75,4.2750000953674,48.575000762939,0.4069187093996573,23,6,2,1
2005-02-28 00:00:00,1.6,946.75,275.0,3.755311504247508,697.0,214.7,913.0,149.6,878.0,698.25,4.0,50.049999237061,0.4114731083954757,0,0,2,0
2005-02-28 01:00:00,1.0,865.0,275.0,1.7630037924774586,566.0,110.9,1119.25,94.3,797.25,423.25,3.9500000476837,52.949999809265,0.433828852334814,1,0,2,0
2005-02-28 02:00:00,0.6,823.0,275.0,1.0376118464581578,502.75,59.5,1267.5,55.9,754.5,332.25,4.0249999761581,51.0,0.4200005062285927,2,0,2,0
2005-02-28 07:00:00,0.4,816.5,275.0,0.65525638184104,461.5,88.8,1378.0,65.5,731.75,307.5,2.4999999403954,52.699998855591,0.3908103793589294,7,0,2,0
2005-02-28 08:00:00,1.0,893.25,275.0,2.6457215096105893,629.25,212.0,1015.0,111.2,836.5,456.0,2.7249999642372,50.5,0.3803603241892316,8,0,2,0
2005-02-28 09:00:00,1.2,883.0,275.0,3.112591165001961,659.0,215.9,942.75,122.3,842.0,527.0,2.6999999880791,49.39999961853,0.3714338712234595,9,0,2,0
2005-02-28 10:00:00,1.0,839.0,275.0,2.325061547147355,607.5,191.3,1040.25,115.4,779.75,474.75,3.3000000715256,45.175000190735,0.353995578568142,10,0,2,0
2005-02-28 11:00:00,0.9,808.66666666667,275.0,2.0346295373554004,586.66666666667,199.9,1084.0,123.2,743.66666666667,434.0,3.1333333651225,43.300000508626,0.3354367517103467,11,0,2,0
2005-02-28 12:00:00,0.8,805.25,275.0,2.002012781782857,584.25,163.9,1137.0,119.2,725.5,384.5,3.7000000476837,38.775000572205,0.3122997664346015,12,0,2,0
2005-02-28 13:00:00,1.1,840.0,275.0,3.145131870638927,661.0,185.0,1015.75,124.5,757.25,435.25,3.9749999642372,36.75,0.3016145819891241,13,0,2,0
2005-02-28 14:00:00,1.0,811.75,275.0,2.908548009422834,646.25,156.1,1044.75,109.9,731.25,420.5,3.6999999880791,35.049999237061,0.2822980365965304,14,0,2,0
2005-02-28 15:00:00,0.8,782.25,275.0,2.131521495919606,593.75,154.6,1133.5,111.3,672.5,370.5,3.4250000119209,32.424999713898,0.2562762813193814,15,0,2,0
2005-02-28 16:00:00,0.9,799.25,275.0,2.4666216370828398,617.25,157.5,1098.5,113.8,699.0,382.25,3.3000000119209,33.075000762939,0.2591788363879948,16,0,2,0
2005-02-28 17:00:00,0.9,811.5,275.0,2.814575000361422,640.25,166.0,1093.0,113.7,716.0,408.0,2.5750000476837,35.124999046326,0.2618318541671866,17,0,2,0
2005-02-28 18:00:00,2.0,921.5,275.0,6.669133099118774,842.25,268.1,849.0,139.6,857.75,675.5,2.0749999582767,36.574999809265,0.2633678870057477,18,0,2,0
2005-02-28 19:00:00,2.4,938.0,275.0,8.09900075580435,903.25,308.6,790.0,141.2,884.5,798.0,1.625,37.900000572205,0.2645123872176826,19,0,2,0
2005-02-28 20:00:00,2.5,939.0,275.0,7.357560374878767,872.25,297.2,813.5,141.9,870.25,792.75,1.4249999821186,38.000000953674,0.2615436958439683,20,0,2,0
2005-02-28 21:00:00,1.6,826.75,275.0,3.576894934619673,686.75,225.4,1015.0,122.7,726.5,573.25,1.0499999970198,36.625,0.2455715024826766,21,0,2,0
2005-02-28 22:00:00,0.9,776.25,275.0,1.945198364978567,580.0,122.3,1183.0,89.6,654.5,402.25,1.1000000238419,35.400000572205,0.2381881265815208,22,0,2,0
2005-02-28 23:00:00,0.7,755.0,275.0,1.416009084814418,537.5,100.1,1284.5,78.6,621.25,342.75,1.0249999910593,34.25,0.2292463606179952,23,0,2,0
2005-03-01 00:00:00,0.6,765.5,275.0,1.1626105288193087,514.75,86.0,1327.0,68.9,641.5,322.0,0.95000000298023,37.35000038147,0.2486888274583151,0,1,3,0
2005-03-01 01:00:00,0.6,762.25,275.0,0.8804736818694991,486.75,71.4,1364.25,60.2,640.25,306.75,0.67500001192093,41.224999427795,0.2692585760669849,1,1,3,0
2005-03-01 07:00:00,0.5,779.0,275.0,1.004805445519576,499.5,133.5,1360.75,84.3,651.5,312.75,-0.55000001937151,41.35000038147,0.247772901727584,7,1,3,0
2005-03-01 08:00:00,1.5,914.5,275.0,5.211861857678675,774.0,357.9,910.75,146.9,838.5,629.0,-0.15000000223517,40.200000762939,0.2477784558739661,8,1,3,0
2005-03-01 09:00:00,1.9,905.25,275.0,6.139279509279001,818.25,353.7,852.5,142.6,840.0,790.0,0.57499999552965,36.824999809265,0.2388408705509013,9,1,3,0
2005-03-01 10:00:00,1.4,835.25,275.0,3.5941382910062885,687.75,284.2,988.0,121.9,719.5,629.5,2.7999999523163,30.300000190735,0.2294000264388656,10,1,3,0
2005-03-01 11:00:00,0.9,798.0,275.0,2.346607639800625,609.0,213.4,1121.5,109.3,659.5,471.5,3.0500000119209,29.074999809265,0.2239503487732882,11,1,3,0
2005-03-01 12:00:00,0.7,782.5,275.0,1.941878073061594,579.75,174.1,1180.5,95.4,647.25,377.75,3.3249999880791,29.150000095367,0.2288148752370166,12,1,3,0
2005-03-01 13:00:00,0.8,806.5,275.0,2.551772503492955,623.0,157.2,1096.75,93.7,683.75,383.5,3.0500000119209,30.974999904633,0.2385851101427914,13,1,3,0
2005-03-01 14:00:00,1.0,827.25,275.0,3.120712813161235,659.5,178.4,1030.25,102.1,709.25,425.75,3.1999999880791,30.824999809265,0.2398928570760311,14,1,3,0
2005-03-01 15:00:00,0.9,822.0,275.0,2.679897108936152,631.5,186.7,1074.0,106.8,701.25,442.25,3.2749999761581,31.500000476837,0.2464132605053095,15,1,3,0
2005-03-01 16:00:00,1.0,829.5,275.0,3.0479431577831377,655.0,197.5,1045.25,113.0,709.5,466.75,4.0749999284744,28.599999904633,0.2363359444538558,16,1,3,0
2005-03-01 17:00:00,0.9,832.75,275.0,3.019841731523195,653.25,186.1,1073.0,109.7,708.0,447.75,3.8750000596046,29.174999713898,0.2378126500439198,17,1,3,0
2005-03-01 18:00:00,1.4,882.25,275.0,5.046151091189926,765.75,203.0,922.25,116.1,815.25,582.0,1.9249999821186,35.0,0.2494178733517242,18,1,3,0
2005-03-01 19:00:00,2.1,967.0,275.0,7.528239978446694,879.5,313.0,814.5,147.9,886.75,892.25,1.7749999761581,35.400000572205,0.2496542148724178,19,1,3,0
2005-03-01 20:00:00,2.8,1009.25,275.0,9.488361863177436,958.25,342.3,750.5,156.0,934.75,1006.0,1.3749999701977,36.499999046326,0.2503459599016804,20,1,3,0
2005-03-01 21:00:00,2.2,910.5,275.0,5.267605368791322,776.75,310.4,913.25,159.4,795.75,851.75,0.80000000447035,36.25,0.2388457476242672,21,1,3,0
2005-03-01 22:00:00,1.0,808.25,275.0,2.397210943913996,612.5,164.9,1137.25,115.5,672.25,543.0,0.57500001043081,34.074998855591,0.2210048185022156,22,1,3,0
2005-03-01 23:00:00,1.1,812.0,275.0,2.518305901173276,620.75,152.2,1143.25,109.9,668.5,528.75,0.30000000819564,31.925000190735,0.2031033496766432,23,1,3,0
2005-03-02 00:00:00,0.9,790.25,275.0,2.173136161743628,596.75,140.8,1184.0,102.2,637.0,464.5,0.22500000521541,30.175000190735,0.1909612085478063,0,2,3,0
2005-03-02 01:00:00,0.8,764.75,275.0,1.4893233915414463,543.75,122.0,1252.75,92.7,601.0,404.5,-0.025000000372529,29.700000286102,0.1846790209991702,1,2,3,0
2005-03-02 02:00:00,0.6,761.25,275.0,1.271371560397446,524.75,79.2,1306.75,66.9,604.75,331.5,-0.10000000149012,31.925000190735,0.1974686974243114,2,2,3,0
2005-03-02 03:00:00,0.5,787.75,275.0,0.8757410443448632,486.25,79.2,1294.0,66.9,650.25,419.75,-1.1249999850988,41.350001335144,0.2378855336729811,3,2,3,0
2005-03-02 04:00:00,0.5,789.5,275.0,0.736663590322878,471.0,81.0,1301.75,74.7,668.5,532.0,-1.3749999888241,44.875,0.2536203741987247,4,2,3,0
2005-03-02 05:00:00,0.4,803.5,275.0,0.9019049437929818,489.0,76.7,1262.0,73.1,697.5,630.0,-1.2749999910593,46.300000190735,0.2635405840266878,5,2,3,0
2005-03-02 06:00:00,0.5,831.25,275.0,1.4073175530477156,536.75,124.1,1157.5,95.5,721.5,767.75,-1.1999999880791,47.175000190735,0.2699554233150724,6,2,3,0
2005-03-02 07:00:00,0.7,881.25,275.0,3.45293985090343,679.5,158.5,1023.0,109.5,813.0,866.0,-1.2749999910593,47.47500038147,0.270228710057403,7,2,3,0
2005-03-02 08:00:00,2.4,1098.5,275.0,10.970401144780768,1013.25,396.3,689.5,149.5,1056.0,1253.5,-1.8999999761581,51.449999809265,0.2801056157348584,8,2,3,0
2005-03-02 09:00:00,2.8,1099.5,275.0,12.44040290667598,1064.75,478.9,668.5,168.7,1072.0,1347.25,-0.47499997913837,45.875,0.2763476063145571,9,2,3,0
2005-03-02 10:00:00,2.0,1042.25,275.0,8.25829945796103,909.75,437.8,774.25,181.3,922.0,1216.25,4.5750000476837,32.549999237061,0.2783084761890321,10,2,3,0
2005-03-02 11:00:00,2.2,1025.5,275.0,8.889611855025933,935.0,465.6,747.25,187.2,942.0,1151.0,7.5,24.27499961853,0.2527697623157102,11,2,3,0
2005-03-02 12:00:00,1.4,904.75,275.0,5.664861806391042,796.0,288.0,900.0,146.1,767.0,698.75,9.5999999046326,18.77499961853,0.2246480817651855,12,2,3,0
2005-03-02 13:00:00,1.2,891.25,275.0,5.539721776547866,790.0,205.3,927.25,131.2,763.75,583.75,9.25,18.449999809265,0.2157357083359835,13,2,3,0
2005-03-02 14:00:00,1.9,968.0,275.0,8.972306664178562,938.25,311.1,789.75,160.6,896.5,836.0,9.7249999046326,18.599999904633,0.2243882534054981,14,2,3,0
2005-03-02 15:00:00,1.3,908.75,275.0,6.313818518864275,826.25,245.6,897.75,142.8,801.5,626.25,10.100000143051,16.675000190735,0.2061708871887949,15,2,3,0
2005-03-02 16:00:00,2.0,937.75,275.0,9.138674497520402,944.75,355.8,803.5,175.5,854.5,878.0,11.750000238419,13.524999856949,0.1861794398772027,16,2,3,0
2005-03-02 17:00:00,2.0,971.25,275.0,8.437536944416262,917.0,396.9,801.5,178.1,884.75,951.75,11.624999761581,15.275000333786,0.2085747799367599,17,2,3,0
2005-03-02 18:00:00,3.4,1147.75,275.0,17.53350614655973,1225.75,579.4,623.5,207.1,1126.0,1459.75,9.1499998569489,19.150000095367,0.2224505952867379,18,2,3,0
2005-03-02 21:00:00,2.8,1180.25,275.0,11.144589364521869,1019.5,472.6,655.75,199.1,1054.25,1629.0,5.0999999046326,36.449999809265,0.3229742813824414,21,2,3,0
2005-03-02 22:00:00,1.6,1070.25,275.0,6.188157706944851,820.5,300.4,754.25,169.5,935.75,1454.0,4.7999999523163,39.625,0.344027051448536,22,2,3,0
2005-03-02 23:00:00,1.4,1030.5,275.0,4.991422099648152,763.0,234.6,817.5,153.1,904.75,1348.0,4.9749999046326,39.60000038147,0.3479217924079515,23,2,3,0
2005-03-03 00:00:00,1.4,1046.5,275.0,5.282852006266751,777.5,207.4,798.75,139.9,906.5,1325.75,4.125,41.675001144409,0.3455595857856782,0,3,3,0
2005-03-03 01:00:00,1.4,1030.25,275.0,4.238247947117017,723.75,204.4,831.5,137.8,893.25,1285.25,4.3999999761581,43.27499961853,0.3656238352576851,1,3,3,0
2005-03-03 02:00:00,1.1,986.33333333333,275.0,3.4954723944380346,682.0,155.3,875.0,117.0,884.0,1204.6666666667,3.8333332538605,45.866667429606,0.372805889906624,2,3,3,0
2005-03-03 03:00:00,0.9,991.75,275.0,3.0479431577831377,655.0,155.3,875.75,117.0,887.0,1220.0,3.5500000119209,49.675001144409,0.3959968282468554,3,3,3,0
2005-03-03 04:00:00,1.0,1075.5,275.0,4.072987871516721,714.75,178.5,782.75,119.2,946.75,1448.25,3.4499999880791,56.27499961853,0.4455426462604193,4,3,3,0
2005-03-03 05:00:00,1.0,1104.25,275.0,4.032111328470852,712.5,143.3,754.0,107.8,1000.75,1433.25,2.9249999523163,67.875,0.5183259636224911,5,3,3,0
2005-03-03 06:00:00,1.2,1160.0,275.0,5.131232180692032,770.0,212.4,702.0,120.5,1062.75,1446.5,2.8249999880791,74.075000762939,0.5617864075126182,6,3,3,0
2005-03-03 07:00:00,1.4,1216.5,275.0,6.742317799023325,845.5,262.8,649.75,135.5,1120.25,1480.5,2.8500000238419,75.575000762939,0.5741512534192388,7,3,3,0
2005-03-03 10:00:00,2.1,1110.75,275.0,8.794600710564875,931.25,389.2,686.75,185.5,1068.75,1368.25,7.25,39.39999961853,0.4034748881385437,10,3,3,0
2005-03-03 11:00:00,2.0,1164.5,275.0,6.895403347240391,852.25,438.3,691.75,177.1,1154.5,1196.75,3.5500000119209,75.949998855591,0.6054546141777276,11,3,3,0
2005-03-03 12:00:00,1.6,1128.5,275.0,5.390103939543701,782.75,281.5,757.25,147.3,1127.25,1084.0,3.6000000834465,78.550001144409,0.6283320782051666,12,3,3,0
2005-03-03 13:00:00,1.4,1092.25,275.0,4.902415029941832,758.5,267.9,773.25,149.8,1087.75,1038.75,5.3000000715256,69.174999237061,0.6213081406508166,13,3,3,0
2005-03-03 14:00:00,1.6,1096.0,275.0,5.277767706408433,777.25,247.9,766.5,147.5,1106.5,961.0,6.0999999046326,65.97500038147,0.6254646407043596,14,3,3,0
2005-03-03 15:00:00,1.5,1108.25,275.0,5.384975875149092,782.5,272.4,758.0,150.9,1114.5,963.5,5.9500000476837,70.075000762939,0.6576532194352958,15,3,3,0
2005-03-03 16:00:00,1.7,1123.5,275.0,5.467274438558492,786.5,290.5,740.25,150.5,1147.25,940.5,6.25,72.125001907349,0.6907072465849561,16,3,3,0
2005-03-03 17:00:00,1.9,1216.25,275.0,7.504598795037856,878.5,362.5,670.0,165.1,1251.5,1111.0,6.25,75.725002288818,0.7251827583413846,17,3,3,0
2005-03-03 21:00:00,3.8,1285.0,275.0,10.94957721039614,1012.5,573.7,567.75,191.5,1330.5,1336.0,4.3250000476837,83.574998855591,0.7025102352889407,21,3,3,0
2005-03-03 22:00:00,2.3,1205.5,275.0,8.706316634357416,927.75,372.6,621.0,160.9,1235.0,1285.0,4.5999999046326,82.5,0.7065917777275186,22,3,3,0
2005-03-03 23:00:00,2.1,1179.25,275.0,7.258283586063776,868.0,330.3,664.0,155.9,1205.0,1240.25,4.4249999523163,81.97500038147,0.6937755192795265,23,3,3,0
2005-03-04 00:00:00,2.3,1213.0,275.0,7.475091907282833,877.25,336.4,653.5,157.9,1206.25,1282.25,4.2999999523163,80.924999237061,0.6790759139074992,0,4,3,0
2005-03-04 01:00:00,2.3,1141.5,275.0,6.821512588341003,849.0,346.6,680.0,153.5,1173.25,1188.5,4.1000000238419,81.200000762939,0.6721429344510257,1,4,3,0
2005-03-04 02:00:00,1.7,1089.25,275.0,4.741012362478748,750.25,240.6,765.0,137.9,1108.25,1117.25,3.9250000715256,80.85000038147,0.6612867754883268,2,4,3,0
2005-03-04 03:00:00,1.2,982.25,275.0,2.4556059276886257,616.5,240.6,890.75,137.9,977.0,1023.5,4.4999998807907,70.575000762939,0.6003547967935238,3,4,3,0
2005-03-04 04:00:00,0.6,887.5,275.0,1.288042285268149,526.25,95.8,1134.0,92.3,912.25,744.0,4.5249998569489,65.099999427795,0.5547249012226054,4,4,3,0
2005-03-04 05:00:00,0.9,978.75,275.0,2.243254681450042,601.75,146.5,924.5,103.4,993.25,927.75,3.9500000476837,75.200000762939,0.6161271037597726,5,4,3,0
2005-03-04 06:00:00,1.1,1022.5,275.0,3.62873100288002,689.75,210.4,832.5,117.3,1049.0,1006.25,3.7250000238419,76.39999961853,0.6163921069209349,6,4,3,0
2005-03-04 07:00:00,1.9,1153.0,275.0,7.486888715241108,877.75,408.9,682.25,138.7,1179.75,1172.5,3.125,77.300001144409,0.598484955153012,7,4,3,0
2005-03-04 11:00:00,3.3,1279.75,275.0,15.51655519582782,1164.75,582.7,533.0,191.6,1435.25,1605.0,7.5500000715256,59.77499961853,0.6245008617981112,11,4,3,0
2005-03-04 12:00:00,3.3,1330.25,275.0,14.894061014350164,1145.25,596.7,536.75,187.9,1399.25,1667.75,8.6499999761581,57.574999809265,0.6470888288184463,12,4,3,0
2005-03-04 13:00:00,3.4,1348.75,275.0,16.42932280276125,1192.75,550.1,507.25,189.3,1492.5,1709.75,10.900000095367,52.39999961853,0.6826064486452315,13,4,3,0
2005-03-04 14:00:00,3.6,1349.25,275.0,15.58907979445943,1167.0,499.4,515.0,192.0,1442.5,1631.5,12.25,48.324999809265,0.6870541903678373,14,4,3,0
2005-03-04 15:00:00,3.9,1344.25,275.0,16.076255720287048,1182.0,470.0,524.5,194.2,1411.25,1544.75,12.549999952316,43.449999809265,0.6297963614066007,15,4,3,0
2005-03-04 17:00:00,3.9,1315.75,275.0,15.91315378299009,1177.0,525.1,543.5,178.3,1392.25,1529.0,12.274999856949,41.199999809265,0.5867002667548514,17,4,3,0
2005-03-04 18:00:00,3.6,1253.25,275.0,13.30261909342071,1093.75,481.2,575.0,182.5,1326.5,1430.0,10.825000047684,48.099999427795,0.623538935748542,18,4,3,0
2005-03-04 19:00:00,3.6,1257.75,275.0,14.854528552643297,1144.0,413.9,557.5,188.8,1336.25,1509.0,8.9000000953674,52.474999427795,0.599592481532538,19,4,3,0
2005-03-04 21:00:00,2.3,1109.25,275.0,7.928929906349982,896.25,303.3,709.75,174.8,1132.0,1242.25,7.5000001192093,58.699999809265,0.6112290566763697,21,4,3,0
2005-03-04 22:00:00,1.6,1029.25,275.0,4.971583761462568,762.0,220.5,820.25,152.9,1049.0,1064.75,6.8500001430511,59.950000762939,0.5977087436476829,22,4,3,0
2005-03-04 23:00:00,1.8,1112.0,275.0,6.468248061517456,833.25,259.7,758.75,155.8,1103.5,1180.0,6.5750000476837,61.25,0.5995129254524492,23,4,3,0
2005-03-05 00:00:00,2.2,1099.5,275.0,5.961475539335539,810.0,327.0,767.75,172.3,1070.25,1158.0,6.3249999284744,59.849999427795,0.5760536895731814,0,5,3,1
2005-03-05 01:00:00,2.1,1135.5,275.0,6.827184440761592,849.25,343.5,714.5,163.6,1132.25,1215.5,5.3500000238419,65.849999427795,0.5934500893438893,1,5,3,1
2005-03-05 02:00:00,1.7,1000.0,275.0,4.014000425351457,711.5,270.1,848.0,156.6,989.25,971.0,5.7749999761581,59.550000190735,0.5523171391182166,2,5,3,1
2005-03-05 03:00:00,1.5,1041.0,275.0,4.38749186804449,731.75,270.1,789.25,156.6,1002.75,1076.25,4.9249999523163,62.550000190735,0.5476955893319857,3,5,3,1
2005-03-05 04:00:00,1.5,1009.25,275.0,3.982390025773332,709.75,190.9,818.75,135.7,973.75,1010.5,4.3500000238419,63.949998855591,0.538464820461667,4,5,3,1
2005-03-05 05:00:00,1.1,975.0,275.0,3.478432739697483,681.0,135.5,888.5,110.0,948.25,812.5,4.1500000953674,62.500000953674,0.5191214066784234,5,5,3,1
2005-03-05 06:00:00,1.1,992.5,275.0,4.293956324258487,726.75,194.0,809.5,127.9,989.25,1001.25,3.1000000238419,68.600002288818,0.5302134801801173,6,5,3,1
2005-03-05 07:00:00,0.8,871.75,275.0,2.0425361955350976,587.25,167.5,1081.75,132.2,866.0,654.5,4.625,54.574999809265,0.4682172693894817,7,5,3,1
2005-03-05 08:00:00,1.3,1017.0,275.0,6.123023510216667,817.5,253.7,841.5,156.2,1033.5,933.0,4.9749999046326,54.5,0.4788317551407428,8,5,3,1
2005-03-05 09:00:00,2.3,1069.75,275.0,8.712610043859888,928.0,410.1,700.75,184.5,1111.5,1087.5,7.0000001192093,48.125,0.4846547835420077,9,5,3,1
2005-03-05 10:00:00,1.1,915.0,275.0,3.1004256149760825,658.25,165.9,957.0,120.7,865.75,562.0,10.049999952316,37.675000190735,0.464294076475124,10,5,3,1
2005-03-05 11:00:00,1.1,977.75,275.0,5.171480026065283,772.0,161.6,869.75,116.8,955.0,586.25,13.024999856949,30.25,0.4520493737184916,11,5,3,1
